object_id,proba
agor_tobas_tirith,0.010178107
ai_tachol_ira,0.0083425725
alagos_achas_perian,0.009351383
amarth_thavron_Mithrim,0.44841233
amon_hud_angos,0.048626672
anann_Mirion_fast,0.12082863
andrann_gond_romru,0.037172586
andrann_onodrim_sogannen,0.030996738
angos_hal_gaur,0.41442606
annon_magol_araf,0.016773056
anwar_echad_faen,0.088675104
aranarth_saew_lathron,0.12040894
archam_nidh_ruith,0.0066517657
badhor_myril_glamor,0.009983436
barad_hadhod_aiglos,0.028111171
bass_espalass_nana,0.3480465
baug_rovalug_faen,0.1647483
bronwe_celair_firion,0.003965311
cirdan_galad_calad,0.007058829
cirion_espalass_tinnu,0.015698472
cuil_lin_sirion,0.034234572
cuin_erchion_minas,0.14830254
drafn_aran_lavan,0.036293
drafn_luith_eilian,0.013149095
duin_fae_gwaun,0.0038723068
dunadan_gath_edlothiad,0.01395853
dunadan_gilgalad_idhren,0.018346742
dunedhel_dirnaith_imlad,0.5959795
edlothiad_faen_fuin,0.011876544
eilian_roch_ira,0.0048314673
eirien_alagos_gas,0.013822882
eirien_calad_ank,0.0099643245
elvellon_nost_rist,0.08341793
fae_saer_maen,0.20686847
faen_saig_aes,0.26104572
faen_uruk_tavor,0.014811533
faradrim_hast_hud,0.010486467
fern_guldur_Ennor,0.0055233887
fervain_aglareb_bain,0.011170644
fervain_perian_maecheneb,0.04912659
gador_caras_bellas,0.0378926
galad_gobennas_hwiniol,0.009050941
galadhrim_per_harad,0.009121839
galadhrim_raef_mithren,0.028434644
galas_magor_ungol,0.015143576
galas_minuial_lin,0.885993
galenas_rodwen_lorn,0.016331658
galvorn_aranarth_pent,0.006518032
gas_draug_daen,0.08358468
gas_glamor_gwael,0.25592268
gellui_gwaun_ah,0.6534666
gellui_morn_fast,0.0072064335
gil_eredh_alae,0.4194286
gilgalad_calad_gwanur,0.0048274845
gilgalad_ninglor_soga,0.013843885
glamog_hwiniol_lathron,0.037643563
glamog_pilin_saelor,0.06832819
gond_gwanur_dunadan,0.062862605
gond_limlug_tachol,0.5894089
gondrath_lembas_hu,0.5507204
graw_aderthad_pess,0.43002132
gul_graw_ist,0.006975259
gwachaedir_ris_ninglor,0.015167429
gwador_ennorath_baneth,0.0045594224
gwael_certh_achad,0.011534407
gwael_cugu_maen,0.00558116
gwaloth_faun_glamog,0.16217671
gwarth_cair_aran,0.18616948
gwathui_aiglos_imlad,0.014094699
gwend_gwachaedir_agar,0.015480493
haeron_roch_aear,0.07271218
harad_ungol_rhosc,0.0046770717
hast_gwarth_amdir,0.595345
heron_galadh_Ennor,0.09540866
heron_nana_mithril,0.16272074
honeg_Ithil_erchion,0.010325195
hub_mereth_uruk,0.012301059
hwiniol_bronwe_certh,0.027679387
idhren_alae_ablad,0.15688966
ira_hadhod_lasguil,0.019713093
ira_minai_amon,0.01631596
ist_lacha_uruk,0.09782834
ithildin_panas_inias,0.08579751
ithron_lembas_Eluwaith,0.0050549046
lacha_puig_erchion,0.0060936525
lachenn_achas_saig,0.0040989146
lachenn_agor_galvorn,0.58677334
lasguil_melethril_nimbrethil,0.076248966
lavan_mithren_amdir,0.10716424
law_calad_amarth,0.05047403
lebdas_maethor_lathron,0.6579084
lebenedh_amath_tathar,0.0063699284
lhug_anwar_thurin,0.008080156
lhug_rhach_menel,0.020249635
lhug_sirion_saelor,0.09243572
limlug_callon_rhach,0.5536908
limlug_echad_harad,0.0067717377
lin_gas_amarth,0.20627342
lossen_achad_Eru,0.00822742
magol_bronwe_malad,0.52391505
magor_gwarth_minai,0.02299543
malad_lebed_neledh,0.6083415
melethril_idhren_gul,0.6715639
mil_fast_puig,0.6404378
minai_midh_rudh,0.06533751
minuial_cugu_lavan,0.35951138
mir_nadhras_aran,0.0065634158
mirdan_aran_graw,0.016958533
mirdan_nadhras_lain,0.053806636
morgul_ram_meldir,0.013716139
muinthel_raegdan_aranarth,0.03844169
narthan_gwaloth_tinuviel,0.026956914
narthan_lebdas_ram,0.17500268
navaer_saelor_gwathui,0.075155124
neledh_cirdan_hador,0.15597363
neledh_faun_cabor,0.010627503
ninglor_firen_maen,0.02150699
nothrim_hervenn_imlad,0.02616522
ogol_haeron_pent,0.16117465
pent_imlad_galadh,0.5268036
pess_randir_lobor,0.0099686
pilin_gwend_morgul,0.0065853437
raegdan_tinuviel_nimbrethil,0.21360785
ram_heledir_nidh,0.0055772467
randir_faradrim_tirith,0.018594855
raug_ryn_acharn,0.1337652
ris_magor_aranarth,0.007973721
rist_baug_vin,0.012177694
rom_vin_paich,0.019152654
rust_archam_Mithrim,0.0065358486
sador_soga_thor,0.009302399
salph_hand_certh,0.22701427
sammar_haradrim_achad,0.005100583
sogannen_heledir_lorn,0.013832963
tavor_pilin_neledh,0.0070554055
tegilbor_ah_heledh,0.01783239
uir_cair_calad,0.02319073
ungol_cuin_Mirion,0.007577601
Druadan_glae_aiglos,0.007951739
Druadan_gobennas_graw,0.0060885726
Ennor_minas_braig,0.010256253
Eru_tathar_dam,0.34425429
Gonhir_achas_uruk,0.015570273
Gonhir_cabor_talraph,0.048821367
Mirion_gath_gellui,0.21242829
Mithrim_lavan_aegas,0.12808108
ablad_ai_heledh,0.02013892
acharn_daen_lunt,0.012428429
achas_tirith_agar,0.109559506
aegas_glandagol_angos,0.013058694
agar_Eluwaith_galenas,0.010730787
agar_celeb_aderthad,0.0051074526
agor_gaur_pilin,0.0043132734
ah_eglan_aderthad,0.18584144
ai_curunir_roch,0.1823894
aith_mithren_hend,0.0076084947
alae_cuin_ulug,0.013679057
alag_Rochirrim_lang,0.10469482
alph_randir_gil,0.008334366
amarth_lebdas_ang,0.06027042
amloth_gaur_noroth,0.0072534555
anann_elu_dirnaith,0.005606155
anann_helegnen_maen,0.032457322
anann_saig_ai,0.9296038
ank_haudh_haeron,0.0070762457
anwar_heledir_Gwathuirim,0.04607427
aran_aduial_bregedur,0.69704294
aranarth_ulug_rhun,0.036011137
barad_nagol_lin,0.00406924
bass_thangail_maen,0.010296541
baug_bellas_ang,0.35093352
baug_cenedril_naer,0.004353699
cabor_maethor_cuil,0.00942561
cair_ulug_luithien,0.13316737
caras_ithron_hu,0.104421645
celon_per_limlug,0.01187886
corch_gaw_erchion,0.02384239
corch_gwend_lathron,0.008391217
cugu_tamin_helegnen,0.1607056
cuin_adan_heledh,0.04471047
cuin_gwael_cirion,0.02295934
cuin_mindon_pethron,0.058404796
daen_sogannen_lachenn,0.01654108
drafn_cuil_glamor,0.17509165
drafn_nur_minas,0.0046382057
dunadan_eglan_aduial,0.051058188
eilian_riel_lebdas,0.18853721
eirien_faun_nost,0.029740963
elu_gobennas_curunir,0.21732388
elvellon_ram_gil,0.0071424507
fae_honeg_tirith,0.53580475
fern_glae_rovalug,0.06809751
gador_nimp_rusc,0.9103178
galad_cabor_pess,0.84560764
galadh_narthan_araf,0.011895404
galas_agor_nimbrethil,0.900395
galas_uanui_espalass,0.14136295
gas_acharn_Ennor,0.0074979854
gaw_nana_drego,0.030831834
gellui_gwaun_rach,0.0094145015
gil_haudh_maen,0.008835581
glandagol_sogannen_Dornhoth,0.031644467
glaur_draug_dol,0.6229046
gli_dunedhel_pennas,0.017332595
gond_amdir_thamas,0.03752897
grond_tavor_callon,0.060138226
guldur_achad_raug,0.029343875
guldur_achas_fuin,0.5887907
gwachaedir_heron_cugu,0.046211254
gwael_dol_haeron,0.0077244784
gwathui_gaw_galenas,0.67612535
gwathui_saig_hu,0.0038051358
hador_alae_gondrath,0.08239383
haradrim_eirien_amdir,0.02221741
hast_galvorn_celeb,0.93192977
haudh_vin_helegnen,0.25472724
haust_anwar_nestad,0.24918932
heleg_laes_hub,0.39891258
helegnen_tachol_maethor,0.02126781
hervess_lhug_iphant,0.16901067
hub_grond_archam,0.31240213
hul_ablad_imlad,0.008618672
hun_Eru_achad,0.007967661
hun_parf_perian,0.0062173237
idhren_archam_suil,0.0067706835
idhren_mir_amloth,0.0049639177
imloth_lin_menel,0.20623091
imrad_achad_aglareb,0.014318377
imrath_laer_Elrim,0.0061387764
imrath_laug_ithron,0.00936075
in_dunedhel_aegas,0.012624527
inias_lavan_Eluwaith,0.004372118
ist_adab_imlad,0.781337
ithron_maecheneb_mil,0.004305092
ithron_rhun_gaurwaith,0.0121647455
lacha_fern_archam,0.59571856
lacha_iaun_aderthad,0.6978419
lacha_salab_yll,0.0073775426
lachenn_honeg_morn,0.014150648
lachenn_pess_balrog,0.20238979
laes_tegilbor_puig,0.09994137
lagor_ah_ablad,0.0046311556
lam_galadhrim_rom,0.38270596
laug_archam_lend,0.02883587
lavan_amdir_manadh,0.05824683
law_galas_corf,0.009651236
lebdas_amdir_harad,0.08777599
lebed_lebdas_celon,0.19600953
lembas_nim_noroth,0.020256849
lorn_bass_raegdan,0.07237283
loss_barad_menel,0.010370068
loss_saig_Eru,0.0060111056
lossen_cair_eglan,0.74335283
lossen_glamog_Eluwaith,0.0850608
lossen_hador_echad,0.6195909
luin_andrann_cyron,0.029905362
maecheneb_haradrim_glaur,0.015846467
maen_cugu_in,0.21653561
maethor_lebdas_saelor,0.38650703
maethor_tachol_romru,0.81445843
magor_minuial_corch,0.047506616
malad_mil_raug,0.06004266
malad_rochben_badhor,0.020536542
meldir_raug_saig,0.2855146
mil_anwar_tinuviel,0.8940872
minuial_pess_lavan,0.01955771
mirdan_agarwaen_pennas,0.017411131
muil_parf_muinthel,0.007811136
muil_rusc_uanui,0.011449836
myril_amdir_galas,0.0074257785
nadhras_tirith_rhosc,0.010117499
naer_galad_rochben,0.78170496
navaer_dunedhel_hud,0.004318705
nestad_corch_nidh,0.12157515
nidh_in_gath,0.0053136004
nimbrethil_suil_haeron,0.14750844
noroth_pilin_tobas,0.028204966
onodrim_iphant_echad,0.013457625
pendrath_laug_uir,0.6842299
pennas_bragol_Rochirrim,0.013902733
perian_espalass_heron,0.053460173
pethron_faun_ennorath,0.72621566
pilin_aes_saew,0.009724658
raegdan_amlug_cirdan,0.02091459
raegdan_hadhod_magol,0.10655047
raegdan_nestad_gondrath,0.040749993
ram_gaur_alae,0.0049423026
ram_haradrim_heledir,0.027594801
randir_Elrim_saer,0.15558212
rhovan_lend_aphadrim,0.021488383
rhun_araf_saelor,0.0038614378
ris_draug_fuin,0.7368377
rist_puig_agar,0.14796117
rodwen_achad_gador,0.016260205
rom_dagnir_amlug,0.0052066986
romru_hud_inias,0.093284145
rusc_baug_tachol,0.018372456
rusc_galadh_celon,0.023461979
ryn_dirnaith_laes,0.66696674
saer_rodwen_haradrim,0.014234312
saew_lavan_gaur,0.0047880723
saig_amdir_alph,0.23046426
saig_meldir_honeg,0.16624343
salab_andrann_muil,0.008404817
salab_faen_mil,0.03689884
salab_hervess_aith,0.008016153
sirion_mithren_eilian,0.05223011
sirion_rusc_echad,0.0063725067
tamin_faen_tang,0.025470512
tamin_hun_limlug,0.12749055
tegilbor_idhren_caras,0.020600723
thangail_ang_gwaloth,0.011474232
thavron_firiel_glae,0.41902182
thavron_helegnen_nana,0.029958205
thul_neledh_bass,0.7613814
tinnu_faun_fern,0.47460502
tobas_adel_mund,0.00980499
uan_hun_thor,0.33586547
uanui_gli_aduial,0.019914998
ulug_pendrath_annon,0.006543368
ungol_caras_baneth,0.016246535
yll_maen_hul,0.027646692
Elrim_navaer_law,0.040135194
Elrim_puig_vin,0.4517237
Eluwaith_caras_gwachaedir,0.03413669
Ithil_ogol_roch,0.13721368
Rochirrim_bragol_Dornhoth,0.007576613
aderthad_ogol_lain,0.0455301
aduial_hun_galas,0.030408919
aeglir_Eluwaith_hwiniol,0.0040115044
aes_gwaun_iphant,0.037092086
ah_galad_dunadan,0.017246533
ah_ninglor_lebed,0.34721997
alae_gilgalad_yll,0.122573085
alae_law_hervess,0.47201887
amarth_galadh_gwaloth,0.008815285
amlug_firen_randir,0.014701374
amon_adab_gond,0.004520466
anann_lebed_nath,0.11974571
angos_agarwaen_faun,0.054142877
ank_uruk_fervain,0.08236489
aphadrim_cugu_galvorn,0.28022736
araf_roch_eilian,0.50087184
aras_hador_acharn,0.1549907
aras_imrad_celair,0.18996409
aras_laes_puig,0.0070961504
bain_peredhel_nell,0.035372637
baug_aerlinn_glaur,0.012198134
bellas_perian_ithildin,0.0051766913
bragol_randir_tegilbor,0.0047182664
bregedur_alag_alae,0.10287398
bregedur_nimbrethil_tann,0.36365741
bronwe_imrad_gwarth,0.008484178
cabor_baug_ram,0.0070300857
cae_sammar_rhosc,0.61591226
calad_mithril_tathar,0.024692588
callon_laer_bregedur,0.015433811
caras_ram_firiel,0.023867588
cuil_ablad_rhosc,0.0058076466
cund_rom_Sindarin,0.6719855
dam_nimp_imlad,0.07807644
dam_rom_lebdas,0.1014866
dirnaith_heron_angos,0.081711926
dirnaith_manadh_navaer,0.004336413
dol_dunadan_echad,0.05542069
dunedhel_aranarth_neledh,0.09228572
dunedhel_heron_acharn,0.019976161
elvellon_cirion_gwend,0.0057467762
eryn_haudh_rhach,0.024437418
fang_ithron_celair,0.051777434
fang_minas_mindon,0.006150285
fervain_balrog_puig,0.14636804
firen_haust_heledh,0.020693941
firiel_raegdan_alagos,0.06826687
fuin_firen_sogannen,0.0047202944
galenas_salph_saelor,0.007370781
gas_Gonhir_law,0.004719047
gaurwaith_pilin_certh,0.047110528
glaur_duin_minas,0.18458027
glaur_iaun_cuin,0.21526745
gond_firion_hand,0.005300976
gwarth_acharn_thangail,0.017306382
gwarth_aeglir_peredhel,0.24547566
gwarth_haradrim_cirion,0.012499033
gwarth_riel_Sindarin,0.005794005
gwaun_elu_celeb,0.014841025
gwaun_magol_myril,0.71069616
hadhod_raegdan_nothrim,0.0072130426
hand_gas_laug,0.67602575
harad_roch_tathar,0.08378391
hend_emel_nimp,0.56339663
heron_pess_lathron,0.008726583
honeg_gwael_gwador,0.00822029
hu_lembas_celeb,0.03243441
hul_hend_sogannen,0.00501934
hun_Druadan_tegilbor,0.05738611
hun_alph_agar,0.5223335
iaun_elu_araf,0.15652743
imloth_tathar_rovalug,0.0046940427
ithildin_faun_aith,0.004835132
lachenn_glae_aegas,0.008076993
lang_lhug_baug,0.020548679
lasguil_annon_fuin,0.0030960613
lasguil_aphadrim_lunt,0.6173472
lebed_Ennor_lossen,0.14367951
lembas_celeb_narthan,0.025227768
lhug_dunadan_daen,0.005929114
limlug_gwilwileth_balrog,0.55978805
limlug_lobor_lalaith,0.090776294
lorn_aes_mir,0.035100702
luin_paich_laer,0.1951894
malad_heledh_soga,0.317593
melethron_cyron_uir,0.008511559
melethron_lebdas_lasguil,0.004163081
menel_naer_magor,0.15528557
mereth_gond_paich,0.005495578
merilin_raug_gwanur,0.2738921
midh_heledh_nadhras,0.012945904
min_cabed_ris,0.06575627
mirdan_thor_cabed,0.029997181
morn_ist_imlad,0.013000764
mund_faradrim_aes,0.010303119
myril_alph_bronwe,0.3682896
nadhras_dol_ithron,0.41908234
nana_amon_saer,0.14403757
nell_adan_hervenn,0.59268826
nost_achad_barad,0.29518154
nost_rovalug_haudh,0.05320517
nothrim_gaurwaith_luin,0.023005893
nothrim_minuial_fang,0.8488995
ogol_nimbrethil_gaw,0.5683716
pendrath_harad_uir,0.1257281
pent_soga_luin,0.056404162
raef_gobennas_lathron,0.027484711
raef_lobor_minuial,0.0038750945
raug_manadh_tathar,0.023628034
rhach_hador_cabor,0.67780006
rhovan_barad_gellui,0.4220195
rhovan_lebenedh_salab,0.73615915
roch_espalass_achas,0.025267748
rochben_roch_galenas,0.059785474
rochir_ogol_aeglir,0.5389601
romru_Ennor_nadhras,0.18078552
romru_aeruil_maen,0.8685728
rusc_dunedhel_lebenedh,0.16474237
rust_ah_iar,0.012128251
sador_melethron_eryn,0.45390493
saelor_galenas_morgul,0.0042092856
saew_tegilbor_ylf,0.03377092
saig_ah_callon,0.011808057
salph_aear_gwaun,0.7869078
salph_peredhel_tachol,0.025357695
sammar_heleg_saer,0.13989764
soga_bain_eglan,0.00301355
tachol_firiel_faen,0.005880637
tamin_Ithil_ingem,0.004082965
tamin_ris_edlothiad,0.00814664
tang_puig_glandagol,0.06832638
tann_Elrim_Sindarin,0.70737094
thamas_amlug_sammar,0.15703733
thavron_adel_lobor,0.030965388
thavron_angos_caras,0.01385916
thurin_galadh_sirion,0.063269
thurin_hud_tegilbor,0.018644309
tinnu_aiglos_gwathui,0.013415998
tirith_hervenn_eredh,0.059561305
tirith_pennas_parf,0.029563421
tobas_lavan_cuin,0.019174812
tobas_magor_mithril,0.22421205
uan_fang_gwador,0.3684686
ungol_angos_imrath,0.019774448
ungol_fae_callon,0.0060454123
ungol_pilin_uan,0.13263048
ylf_cuil_haudh,0.028513199
Elrim_Dornhoth_annon,0.0044164164
Elrim_cabor_imloth,0.106426165
Eluwaith_cuin_tinnu,0.21714799
Gonhir_adan_aras,0.028964141
Gonhir_minai_neledh,0.01988873
Ithil_nim_Tawarwaith,0.8903599
Mirion_celair_gwathui,0.815676
Sindarin_gwaun_amon,0.49698734
acharn_gwaun_gilgalad,0.55402887
aegas_nell_amon,0.88999003
aerlinn_bellas_ithildin,0.21847901
aes_adab_Eru,0.07928315
agar_hador_baneth,0.003391703
amloth_aras_anann,0.03557842
amon_luin_adab,0.011262829
ang_uan_ennorath,0.55393064
angos_celair_pethron,0.16376242
angos_mithren_lasguil,0.54875255
ank_bellas_gas,0.060540576
ank_idhren_manadh,0.030104432
annon_angos_lembas,0.21853639
araf_nana_ingem,0.016493844
aranarth_Gwathuirim_galenas,0.07429038
aranarth_aith_minai,0.03587023
barad_eirien_tann,0.00754704
bragol_rhovan_uir,0.92254424
cae_lalaith_aduial,0.01968495
cair_galad_magol,0.005122572
callon_aerlinn_Ennor,0.033856377
celair_peredhel_ruith,0.5881122
celon_hador_iaun,0.4149667
celon_heleg_iaun,0.063036524
cirion_fang_Sindarin,0.0073202867
cirion_hun_lathron,0.004314433
corch_merilin_thurin,0.8497797
cugu_araf_cirdan,0.8555513
cuil_cirion_gwarth,0.004853165
curunir_graw_cae,0.0042450223
cyron_Ithil_bass,0.3451614
cyron_cuil_gwend,0.071081266
daen_hast_elvellon,0.0094341915
daen_saer_achad,0.069017164
dagnir_laug_gwaloth,0.2641904
dagnir_mund_tegilbor,0.057046257
dam_adan_uruk,0.05070812
dannas_navaer_loss,0.04686729
dol_amlug_mir,0.6251038
duin_faen_edlothiad,0.005406738
dunedhel_imlad_lang,0.17815757
edlothiad_achad_sogannen,0.012386146
eirien_Ennor_haust,0.016060907
eirien_mil_callon,0.13373135
elvellon_fae_raegdan,0.007870031
elvellon_lobor_duin,0.08487513
emel_imrath_eilian,0.36543983
erchion_gas_lunt,0.009734275
erchion_lin_hend,0.0051321792
eredh_bragol_lin,0.17336182
eredh_onodrim_per,0.45566514
espalass_ist_pent,0.017919982
fast_nothrim_alagos,0.19146438
fern_galenas_eryn,0.011947893
fervain_mereth_agar,0.06602183
firen_gador_dol,0.54470634
firion_mindon_inias,0.23865907
firion_tinnu_certh,0.033996247
forodrim_andrann_malad,0.11600132
gador_cabed_edlothiad,0.039547384
galas_fervain_eglan,0.03714706
galas_lachenn_tavor,0.013527124
galas_melethril_elu,0.9278589
galvorn_adab_melethron,0.57133436
galvorn_rochben_fervain,0.7958351
gaur_lend_gli,0.060877673
gaur_morn_espalass,0.014382942
glamog_lachenn_cuil,0.19490966
glamor_rhun_cuin,0.005459276
glaur_dunadan_bass,0.12501872
gondrath_edlothiad_tathar,0.035950128
gorn_haust_cuin,0.02982756
graw_amloth_nidh,0.79606575
guldur_limlug_Ennor,0.18745676
gwachaedir_menel_aderthad,0.5584295
gwador_eredh_luith,0.062040024
gwanur_calad_gondrath,0.09789441
gwanur_mund_lagor,0.02269369
gwarth_lass_per,0.8081409
hadhod_drafn_morgul,0.043157198
hadhod_minas_faradrim,0.02237246
hador_amlug_celeb,0.21859658
hal_rodwen_anwar,0.012326202
harad_pess_morgul,0.15238214
haradrim_pendrath_sogannen,0.0903312
hast_hadhod_aear,0.04459755
hast_heleg_hud,0.08930067
hast_nimbrethil_tann,0.011158901
heledh_raef_ruith,0.021975433
heledir_rach_bain,0.033573315
heledir_ungol_baug,0.03026539
hervenn_espalass_thangail,0.009539979
hervess_pendrath_galadhrim,0.03498182
honeg_gwend_daen,0.08269281
hu_dam_alae,0.0068554245
hub_mirdan_nell,0.16726735
hul_aes_mithren,0.014059994
hwiniol_celair_elvellon,0.0045579015
iaun_tachol_morn,0.009349888
idhren_thavron_hast,0.007033604
in_galadhrim_salph,0.018567104
in_magol_badhor,0.02295901
ist_lost_panas,0.07655386
ist_nimp_galenas,0.3987754
ithildin_firen_aiglos,0.004342081
lagor_luithien_cabed,0.039110415
lain_cuin_gwador,0.05307988
lass_anann_Eluwaith,0.004337989
lebdas_adar_gwathui,0.011233041
lhug_ylf_Gwathuirim,0.19964227
limlug_gobennas_talraph,0.023733195
lobor_alph_honeg,0.0048693498
luin_Eluwaith_ris,0.12438875
luith_cuil_echad,0.16568111
maethor_galadh_rhosc,0.008376093
maethor_mindon_hun,0.007267205
melethril_uruk_lain,0.053253077
mereth_hend_tathar,0.004318705
min_cugu_helegnen,0.0038933484
min_lacha_hand,0.015228853
min_muil_talraph,0.24273859
minai_lost_thavron,0.07262693
minas_lang_saew,0.0056061456
mir_hador_erchion,0.2459905
mund_dannas_Eluwaith,0.039683923
naer_minai_morn,0.015564774
nagol_law_meldir,0.21272388
nagol_lebdas_alae,0.04980945
nana_dannas_lorn,0.48113456
nath_glaur_ulug,0.019379955
neledh_guldur_lathron,0.01565085
neledh_nana_Ithil,0.05203465
nim_gador_morn,0.6583632
nimbrethil_gellui_lembas,0.3097675
noroth_ist_ingem,0.0177232
nost_sammar_merilin,0.011977422
nothrim_aduial_panas,0.107048064
parf_anwar_firen,0.102399155
pendrath_drego_aras,0.011136682
perian_ang_alph,0.0067199753
pess_panas_amath,0.15882242
pethron_bass_anwar,0.04314215
puig_Tawarwaith_archam,0.008593713
raef_aglareb_gwaloth,0.32604665
raegdan_curunir_vin,0.12082571
rhosc_gobennas_mindon,0.037332375
rhosc_nur_gli,0.048935883
rhovan_panas_baneth,0.1041315
rist_gwend_glamor,0.009851646
rodwen_gwador_maen,0.31337333
romru_lebenedh_nestad,0.066562764
rudh_gwend_galas,0.01881101
rusc_firen_dannas,0.06588994
sador_amarth_mund,0.058325037
saelor_fern_ungol,0.50811625
saig_nell_gaw,0.018420165
salab_ank_uan,0.049478166
salab_nur_alae,0.034734968
sirion_daen_adab,0.0057056965
tamin_midh_dunadan,0.44107085
tann_Ennor_gador,0.019255344
tathar_gaurwaith_nidh,0.0039372365
tavor_aderthad_pod,0.004033582
tegilbor_rusc_soga,0.013076669
thavron_celair_salab,0.010095091
thul_hador_limlug,0.027358953
thul_muinthel_aras,0.018908452
thurin_nagol_glass,0.3687332
uan_bass_raug,0.07416841
uan_cair_curunir,0.041738242
uan_hwiniol_agarwaen,0.46216267
uir_gaw_imloth,0.39263314
uir_gwanur_fervain,0.85915196
uruk_nost_lorn,0.051102404
vin_iaun_alagos,0.008013284
ylf_eilian_aear,0.0077901045
ylf_sirion_nothrim,0.02393793
yll_uruk_Eru,0.052095097
Dornhoth_rudh_hud,0.024418224
Elrim_adar_dam,0.013502988
Ennor_lalaith_nimp,0.40828758
Eru_idhren_panas,0.0059942296
Gonhir_mil_lass,0.007016545
Rochirrim_forodrim_callon,0.26818022
Rochirrim_rusc_saer,0.117947474
ablad_bregedur_gwaun,0.004875759
adan_Ennor_lam,0.08257725
aerlinn_ithron_noroth,0.28416225
agarwaen_bregedur_agar,0.006922097
ah_lebed_per,0.012782736
alag_gador_celair,0.01381707
alagos_duin_hul,0.007231653
amlug_thavron_agor,0.07117951
anann_mirdan_malad,0.02847788
andrann_in_fae,0.20783114
angos_maethor_dam,0.019544136
araf_Ennor_ank,0.004314433
araf_pess_lacha,0.12671685
aranarth_balrog_min,0.08439055
aranarth_fern_gwathui,0.2126704
badhor_angos_cae,0.831773
bain_bregedur_muinthel,0.011975354
baug_uir_lalaith,0.10140605
bellas_emel_iphant,0.0063306983
bellas_muil_lavan,0.1637406
bragol_aglareb_luith,0.107343
bragol_dol_bronwe,0.013593994
braig_barad_hend,0.54585457
bregedur_gas_gilgalad,0.10406353
cabed_midh_bellas,0.024375955
cabor_faradrim_gaurwaith,0.14298524
cair_certh_bellas,0.16040531
callon_aran_nimbrethil,0.012022613
callon_guldur_ira,0.050473846
callon_neledh_hadhod,0.16123371
celeb_Dornhoth_luithien,0.014699728
celon_magol_ank,0.0063799936
cenedril_ank_firion,0.050904494
cirdan_narthan_ira,0.15152405
corf_salab_minuial,0.0070129586
cugu_pilin_rodwen,0.05040369
cuil_Tawarwaith_meldir,0.010104411
cuil_ylf_cugu,0.15028086
curunir_lalaith_ram,0.46828768
daen_lathron_aderthad,0.16880277
dagnir_tathar_pilin,0.016717585
dam_lebenedh_hal,0.014890895
dirnaith_thangail_haradrim,0.63152575
dunadan_lebdas_lunt,0.03550986
eilian_aes_firiel,0.43295312
eirien_hervenn_aranarth,0.006035658
erchion_ris_min,0.05157038
eredh_hervenn_lorn,0.02642365
faradrim_nimbrethil_morgul,0.009691901
firiel_gwarth_merilin,0.022409217
forodrim_hul_puig,0.009105192
galenas_haeron_aeruil,0.20917332
gas_eirien_gwaun,0.0907318
gaur_annon_glaur,0.0052811424
gaurwaith_aith_ingem,0.010883834
gaurwaith_ungol_gwanur,0.015153834
gilgalad_galadh_lalaith,0.2963187
glamog_nana_perian,0.016170708
glandagol_limlug_haradrim,0.23081209
glaur_eredh_malad,0.058583856
glaur_nadhras_neledh,0.2832864
gobennas_aderthad_maethor,0.1712111
gobennas_mund_thul,0.14270025
grond_riel_rusc,0.6868487
gul_eilian_idhren,0.053638298
gwathui_ira_rhun,0.08633105
gwathui_pendrath_saig,0.0073643266
gwathui_saig_amon,0.6006446
gwend_fae_tegilbor,0.0053075883
gwend_perian_gwilwileth,0.02059716
hadhod_cugu_aderthad,0.58973396
hand_ai_glamog,0.0125960065
haradrim_min_ang,0.096340105
heledh_bronwe_ogol,0.0036882902
heledh_gador_amloth,0.0076494636
heledh_muinthel_lain,0.012097439
hend_hul_nana,0.21167338
heron_maecheneb_nost,0.009341055
honeg_mirdan_ah,0.21304187
hub_cuin_aderthad,0.0065829535
iaun_toll_eirien,0.46518368
imloth_morn_saew,0.09025612
imrad_andrann_galad,0.020754762
iphant_rach_gobennas,0.05445018
ithron_espalass_lossen,0.008272229
laer_cyron_corf,0.02725082
laer_ithron_lembas,0.0053629796
lagor_hadhod_rom,0.010929321
lagor_ylf_amarth,0.25118336
lang_cabor_hadhod,0.69974816
lathron_limlug_saew,0.02019156
law_heron_nell,0.02533277
lebdas_celair_saig,0.0062197903
lebdas_gador_mir,0.03234768
lebdas_tavor_manadh,0.06691858
lebed_hend_echad,0.0067162756
lhug_sador_toll,0.2971068
lorn_law_maecheneb,0.034305904
loss_cabor_heledir,0.018723637
lost_nadhras_hervess,0.74173355
lost_ylf_cyron,0.38444987
lunt_fae_gwaloth,0.11993087
lunt_rudh_caras,0.012319656
maecheneb_eilian_manadh,0.00598078
magor_baug_iaun,0.53508824
magor_lembas_panas,0.005739776
melethron_lembas_mereth,0.84007543
melethron_minuial_Gwathuirim,0.16553932
mil_gwathui_menel,0.73435485
min_alagos_fang,0.07010008
min_cabor_morn,0.0051249485
mindon_sammar_sirion,0.012542045
minuial_cirion_thurin,0.80872387
mir_iphant_hadhod,0.013894353
mirdan_lasguil_Ennor,0.00406743
muinthel_bain_in,0.08503309
naer_ablad_cugu,0.63927275
navaer_baug_nestad,0.4532226
navaer_gwend_lebdas,0.25000855
neledh_Gonhir_laer,0.13142104
nestad_agor_glae,0.036493827
nestad_gul_rach,0.7582073
nidh_espalass_aeruil,0.01258823
