object_id,proba
melethril_idhren_gul,0.7552954
mil_fast_puig,0.010293698
minai_midh_rudh,0.009552939
minuial_cugu_lavan,0.028599948
mir_nadhras_aran,0.0004343651
mirdan_aran_graw,0.0026906943
mirdan_nadhras_lain,0.02131443
morgul_ram_meldir,0.00045071487
muinthel_raegdan_aranarth,5.535696e-05
narthan_gwaloth_tinuviel,0.00014307871
narthan_lebdas_ram,0.010622444
navaer_saelor_gwathui,0.013116346
neledh_cirdan_hador,0.02486592
neledh_faun_cabor,0.0019170423
ninglor_firen_maen,0.00010812801
nothrim_hervenn_imlad,0.0006908399
ogol_haeron_pent,0.0032178794
pent_imlad_galadh,0.64574945
pess_randir_lobor,0.00022861343
pilin_gwend_morgul,0.00017642687
raegdan_tinuviel_nimbrethil,0.08817933
ram_heledir_nidh,0.00013246603
randir_faradrim_tirith,0.00084395317
raug_ryn_acharn,0.0002546781
ris_magor_aranarth,0.0014995689
rist_baug_vin,0.0028672214
rom_vin_paich,0.00053888274
rust_archam_Mithrim,0.00080381974
sador_soga_thor,0.00010668306
salph_hand_certh,0.120646074
sammar_haradrim_achad,2.2563996e-05
sogannen_heledir_lorn,0.0007471555
tavor_pilin_neledh,0.00045353267
tegilbor_ah_heledh,0.0040975953
uir_cair_calad,0.001727605
ungol_cuin_Mirion,0.0005585201
Druadan_glae_aiglos,0.00019256759
Druadan_gobennas_graw,0.0001342161
Ennor_minas_braig,0.0011642764
Eru_tathar_dam,0.1576206
Gonhir_achas_uruk,0.00089748343
Gonhir_cabor_talraph,0.0014876444
Mirion_gath_gellui,0.052502293
Mithrim_lavan_aegas,0.030599834
ablad_ai_heledh,0.00035835896
acharn_daen_lunt,8.216548e-05
achas_tirith_agar,0.008398821
aegas_glandagol_angos,7.373793e-05
agar_Eluwaith_galenas,0.00026662162
agar_celeb_aderthad,8.961416e-06
agor_gaur_pilin,3.1566804e-05
ah_eglan_aderthad,0.01166539
ai_curunir_roch,0.058204748
aith_mithren_hend,0.00043488338
alae_cuin_ulug,0.00044448063
alag_Rochirrim_lang,0.008224098
alph_randir_gil,0.0001989961
amarth_lebdas_ang,0.009324798
amloth_gaur_noroth,0.00019503103
anann_elu_dirnaith,0.00017014844
anann_helegnen_maen,0.0006152637
anann_saig_ai,0.9452722
ank_haudh_haeron,0.00018013788
anwar_heledir_Gwathuirim,0.016954971
aran_aduial_bregedur,0.2170207
aranarth_ulug_rhun,0.0026286137
barad_nagol_lin,6.6948174e-05
bass_thangail_maen,0.00031709956
baug_bellas_ang,0.1466222
baug_cenedril_naer,2.4598761e-05
cabor_maethor_cuil,0.0014345906
cair_ulug_luithien,0.012473087
caras_ithron_hu,0.006900938
celon_per_limlug,0.00069242006
corch_gaw_erchion,0.0003463644
corch_gwend_lathron,0.00013695701
cugu_tamin_helegnen,0.028334873
cuin_adan_heledh,0.0013540107
cuin_gwael_cirion,0.00078776455
cuin_mindon_pethron,0.00040345194
daen_sogannen_lachenn,8.798616e-05
drafn_cuil_glamor,0.0028640362
drafn_nur_minas,2.505272e-05
dunadan_eglan_aduial,0.0014051119
eilian_riel_lebdas,0.080864444
eirien_faun_nost,0.00012508279
elu_gobennas_curunir,0.03943286
elvellon_ram_gil,8.8705994e-05
fae_honeg_tirith,0.31402767
fern_glae_rovalug,0.0019894014
gador_nimp_rusc,0.94968355
galad_cabor_pess,0.9191696
galadh_narthan_araf,6.2992964e-05
galas_agor_nimbrethil,0.7470617
galas_uanui_espalass,0.030623492
gas_acharn_Ennor,7.4358904e-05
gaw_nana_drego,0.002686793
gellui_gwaun_rach,0.00030526432
gil_haudh_maen,6.520385e-05
glandagol_sogannen_Dornhoth,0.00015744483
glaur_draug_dol,0.43799925
gli_dunedhel_pennas,0.0048850854
gond_amdir_thamas,0.006894708
grond_tavor_callon,0.014841511
guldur_achad_raug,0.00014352819
guldur_achas_fuin,0.35286772
gwachaedir_heron_cugu,0.0028221882
gwael_dol_haeron,0.00019456621
gwathui_gaw_galenas,0.3462205
gwathui_saig_hu,2.022557e-05
hador_alae_gondrath,0.012939498
haradrim_eirien_amdir,0.006804543
hast_galvorn_celeb,0.9162341
haudh_vin_helegnen,0.07970643
haust_anwar_nestad,0.0018274206
heleg_laes_hub,0.17826658
helegnen_tachol_maethor,0.00057974557
hervess_lhug_iphant,0.0129723875
hub_grond_archam,0.17186725
hul_ablad_imlad,0.00012309212
hun_Eru_achad,0.00019070269
hun_parf_perian,0.00033734442
idhren_archam_suil,6.953223e-05
idhren_mir_amloth,1.0719955e-05
imloth_lin_menel,0.017032951
imrad_achad_aglareb,0.0010318685
imrath_laer_Elrim,0.00015555513
imrath_laug_ithron,0.0046386495
in_dunedhel_aegas,0.00095820037
inias_lavan_Eluwaith,2.6074798e-05
ist_adab_imlad,0.8913344
ithron_maecheneb_mil,6.380018e-05
ithron_rhun_gaurwaith,0.00027224678
lacha_fern_archam,0.13759595
lacha_iaun_aderthad,0.49672747
lacha_salab_yll,0.00021759131
lachenn_honeg_morn,0.0007297559
lachenn_pess_balrog,0.03275136
laes_tegilbor_puig,0.0075960867
lagor_ah_ablad,3.749372e-05
lam_galadhrim_rom,0.07284654
laug_archam_lend,0.0012188897
lavan_amdir_manadh,0.010022956
law_galas_corf,0.0002268314
lebdas_amdir_harad,0.0043211505
lebed_lebdas_celon,0.031108504
lembas_nim_noroth,0.001499136
lorn_bass_raegdan,0.005987426
loss_barad_menel,0.00024123411
loss_saig_Eru,1.7319338e-05
lossen_cair_eglan,0.2597654
lossen_glamog_Eluwaith,0.0034573448
lossen_hador_echad,0.013846559
luin_andrann_cyron,0.0007803764
maecheneb_haradrim_glaur,0.0008491496
maen_cugu_in,0.12060712
maethor_lebdas_saelor,0.21648929
maethor_tachol_romru,0.3861567
magor_minuial_corch,0.0011679736
malad_mil_raug,0.043871224
malad_rochben_badhor,0.0022236235
meldir_raug_saig,0.008802737
mil_anwar_tinuviel,0.5178596
minuial_pess_lavan,0.0020277037
mirdan_agarwaen_pennas,0.00030732012
muil_parf_muinthel,0.000282123
muil_rusc_uanui,0.00020000902
myril_amdir_galas,0.00022242703
nadhras_tirith_rhosc,0.00073601725
naer_galad_rochben,0.116971865
navaer_dunedhel_hud,2.4852425e-05
nestad_corch_nidh,0.0023871153
nidh_in_gath,0.00035514066
nimbrethil_suil_haeron,0.002689895
noroth_pilin_tobas,0.00023237153
onodrim_iphant_echad,0.0007908086
pendrath_laug_uir,0.32985893
pennas_bragol_Rochirrim,0.0005017151
perian_espalass_heron,0.011625734
pethron_faun_ennorath,0.073235035
pilin_aes_saew,0.0002193098
raegdan_amlug_cirdan,0.0022138793
raegdan_hadhod_magol,0.05854628
raegdan_nestad_gondrath,0.0014545313
ram_gaur_alae,1.5162047e-05
ram_haradrim_heledir,0.007771999
randir_Elrim_saer,0.000818671
rhovan_lend_aphadrim,0.00093527226
rhun_araf_saelor,9.76913e-05
ris_draug_fuin,0.40111047
rist_puig_agar,0.054372706
rodwen_achad_gador,0.0009109239
rom_dagnir_amlug,0.00026568765
romru_hud_inias,0.012146856
rusc_baug_tachol,0.0019299992
rusc_galadh_celon,0.00057126844
ryn_dirnaith_laes,0.7339471
saer_rodwen_haradrim,0.00070332235
saew_lavan_gaur,7.043933e-05
saig_amdir_alph,0.12357392
saig_meldir_honeg,0.009073531
salab_andrann_muil,0.00052107754
salab_faen_mil,0.012689491
salab_hervess_aith,0.00028950453
sirion_mithren_eilian,0.022881323
sirion_rusc_echad,0.00016949039
tamin_faen_tang,5.0696683e-05
tamin_hun_limlug,0.004147249
tegilbor_idhren_caras,0.00030977128
thangail_ang_gwaloth,0.00016588448
thavron_firiel_glae,0.071022265
thavron_helegnen_nana,0.0005645386
thul_neledh_bass,0.90486956
tinnu_faun_fern,0.2821216
tobas_adel_mund,0.00021622663
uan_hun_thor,0.037736803
uanui_gli_aduial,4.7092206e-05
ulug_pendrath_annon,0.0003376817
ungol_caras_baneth,0.00076046365
yll_maen_hul,0.011402021
Elrim_navaer_law,0.00051949325
Elrim_puig_vin,0.02045226
Eluwaith_caras_gwachaedir,0.0005598502
Ithil_ogol_roch,0.01324816
Rochirrim_bragol_Dornhoth,0.00038251912
aderthad_ogol_lain,0.00090186676
aduial_hun_galas,0.0050144405
aeglir_Eluwaith_hwiniol,1.0369567e-05
aes_gwaun_iphant,0.004533542
ah_galad_dunadan,0.00018789117
ah_ninglor_lebed,0.09365339
alae_gilgalad_yll,0.0063525164
alae_law_hervess,0.031239567
amarth_galadh_gwaloth,9.128287e-05
amlug_firen_randir,0.00028917377
amon_adab_gond,2.8830245e-05
anann_lebed_nath,0.05498423
angos_agarwaen_faun,0.004811211
ank_uruk_fervain,0.0010178619
aphadrim_cugu_galvorn,0.05404834
araf_roch_eilian,0.032547172
aras_hador_acharn,0.03946762
aras_imrad_celair,0.008431491
aras_laes_puig,0.00045095917
bain_peredhel_nell,0.001811527
baug_aerlinn_glaur,0.0001287092
bellas_perian_ithildin,1.2129618e-05
bragol_randir_tegilbor,3.474294e-05
bregedur_alag_alae,0.009571174
bregedur_nimbrethil_tann,0.3070479
bronwe_imrad_gwarth,0.00035926863
cabor_baug_ram,0.00024307915
cae_sammar_rhosc,0.15460302
calad_mithril_tathar,0.0012242966
callon_laer_bregedur,5.8654055e-05
caras_ram_firiel,0.0034234019
cuil_ablad_rhosc,5.3608484e-05
cund_rom_Sindarin,0.24025692
dam_nimp_imlad,0.0013568673
dam_rom_lebdas,0.0005423946
dirnaith_heron_angos,0.004049697
dirnaith_manadh_navaer,2.9365832e-05
dol_dunadan_echad,0.010009186
dunedhel_aranarth_neledh,0.057018973
dunedhel_heron_acharn,0.0009091364
elvellon_cirion_gwend,0.0001401915
eryn_haudh_rhach,0.006490573
fang_ithron_celair,0.0038634718
fang_minas_mindon,6.3667765e-05
fervain_balrog_puig,0.0026122816
firen_haust_heledh,0.00025990902
firiel_raegdan_alagos,0.0440025
fuin_firen_sogannen,7.100527e-06
galenas_salph_saelor,0.00029827358
gas_Gonhir_law,2.9108976e-05
gaurwaith_pilin_certh,0.0024173814
glaur_duin_minas,0.21203753
glaur_iaun_cuin,0.0066972235
gond_firion_hand,0.00068341737
gwarth_acharn_thangail,0.0005419479
gwarth_aeglir_peredhel,0.113453
gwarth_haradrim_cirion,0.00027685467
gwarth_riel_Sindarin,6.3447114e-05
gwaun_elu_celeb,0.00080971816
gwaun_magol_myril,0.85423744
hadhod_raegdan_nothrim,0.0005559362
hand_gas_laug,0.016107377
harad_roch_tathar,0.0009460291
hend_emel_nimp,0.15084735
heron_pess_lathron,0.00023709412
honeg_gwael_gwador,8.462874e-05
hu_lembas_celeb,0.0012584749
hul_hend_sogannen,5.437351e-06
hun_Druadan_tegilbor,0.0066167726
hun_alph_agar,0.32322937
iaun_elu_araf,0.021286951
imloth_tathar_rovalug,2.357898e-05
ithildin_faun_aith,3.3414366e-05
lachenn_glae_aegas,0.0005261965
lang_lhug_baug,0.0017381292
lasguil_annon_fuin,3.1314124e-05
lasguil_aphadrim_lunt,0.0668025
lebed_Ennor_lossen,0.34202442
lembas_celeb_narthan,0.0014650319
lhug_dunadan_daen,0.00012691578
limlug_gwilwileth_balrog,0.48256335
limlug_lobor_lalaith,0.006485286
lorn_aes_mir,0.00091926986
luin_paich_laer,0.11169095
malad_heledh_soga,0.045548253
melethron_cyron_uir,0.001138594
melethron_lebdas_lasguil,1.6090878e-05
menel_naer_magor,0.0041282605
mereth_gond_paich,0.0005647886
merilin_raug_gwanur,0.016481992
midh_heledh_nadhras,0.00079672894
min_cabed_ris,0.008450401
mirdan_thor_cabed,0.0016288294
morn_ist_imlad,0.0013044847
mund_faradrim_aes,0.0005027334
myril_alph_bronwe,0.10769891
nadhras_dol_ithron,0.18362318
nana_amon_saer,0.02617349
nell_adan_hervenn,0.23237339
nost_achad_barad,0.07042714
nost_rovalug_haudh,0.00048990943
nothrim_gaurwaith_luin,0.0011540422
nothrim_minuial_fang,0.77454376
ogol_nimbrethil_gaw,0.10961535
pendrath_harad_uir,0.0030035712
pent_soga_luin,0.001612237
raef_gobennas_lathron,0.00063214375
raef_lobor_minuial,1.0883401e-05
raug_manadh_tathar,0.0016274608
rhach_hador_cabor,0.4621336
rhovan_barad_gellui,0.076275475
rhovan_lebenedh_salab,0.7423639
roch_espalass_achas,0.00033967377
rochben_roch_galenas,0.0033310063
rochir_ogol_aeglir,0.11709204
romru_Ennor_nadhras,0.014428046
romru_aeruil_maen,0.19043212
rusc_dunedhel_lebenedh,0.041205525
rust_ah_iar,0.0005024102
sador_melethron_eryn,0.6316233
saelor_galenas_morgul,2.006507e-05
saew_tegilbor_ylf,0.0064741755
saig_ah_callon,0.00018891157
salph_aear_gwaun,0.6840614
salph_peredhel_tachol,0.0011370055
sammar_heleg_saer,0.013451044
soga_bain_eglan,3.3649605e-05
tachol_firiel_faen,2.4929746e-05
tamin_Ithil_ingem,2.3676304e-05
tamin_ris_edlothiad,0.00028835406
tang_puig_glandagol,0.0038681154
tann_Elrim_Sindarin,0.6405315
thamas_amlug_sammar,0.05327131
thavron_adel_lobor,0.0022956405
thavron_angos_caras,0.00060983794
thurin_galadh_sirion,0.00843021
thurin_hud_tegilbor,0.00019427882
tinnu_aiglos_gwathui,0.0004450162
tirith_hervenn_eredh,0.0029801442
tirith_pennas_parf,0.00016691649
tobas_lavan_cuin,0.0039687273
tobas_magor_mithril,0.005205586
uan_fang_gwador,0.024886904
ungol_angos_imrath,0.010492121
ungol_fae_callon,3.566514e-05
ungol_pilin_uan,0.00301656
ylf_cuil_haudh,0.0012913572
Elrim_Dornhoth_annon,2.446615e-05
Elrim_cabor_imloth,0.08345383
Eluwaith_cuin_tinnu,0.031761594
Gonhir_adan_aras,0.0034421482
Gonhir_minai_neledh,0.0005974159
Ithil_nim_Tawarwaith,0.8664286
Mirion_celair_gwathui,0.2373383
Sindarin_gwaun_amon,0.050850097
acharn_gwaun_gilgalad,0.29858682
aegas_nell_amon,0.9240502
aerlinn_bellas_ithildin,0.0016546205
aes_adab_Eru,0.00053729414
agar_hador_baneth,3.1301162e-05
amloth_aras_anann,0.0003447784
amon_luin_adab,0.0017505025
ang_uan_ennorath,0.6235008
angos_celair_pethron,0.019256335
angos_mithren_lasguil,0.5478226
ank_bellas_gas,0.0076204846
ank_idhren_manadh,0.0024859526
annon_angos_lembas,0.018493388
araf_nana_ingem,0.00044752102
aranarth_Gwathuirim_galenas,0.004150699
aranarth_aith_minai,0.0033057625
barad_eirien_tann,0.00022946288
bragol_rhovan_uir,0.79407805
cae_lalaith_aduial,0.0004328105
cair_galad_magol,3.7699963e-05
callon_aerlinn_Ennor,0.0057137124
celair_peredhel_ruith,0.013633314
celon_hador_iaun,0.12922038
celon_heleg_iaun,0.002394228
cirion_fang_Sindarin,2.1951128e-05
cirion_hun_lathron,6.962305e-05
corch_merilin_thurin,0.83447623
cugu_araf_cirdan,0.88404816
cuil_cirion_gwarth,0.00027299242
curunir_graw_cae,0.00011088887
cyron_Ithil_bass,0.032016337
cyron_cuil_gwend,0.058334798
daen_hast_elvellon,0.00034342517
daen_saer_achad,0.0015500541
dagnir_laug_gwaloth,0.07577399
dagnir_mund_tegilbor,0.0074936775
dam_adan_uruk,0.0010694911
dannas_navaer_loss,0.0132859135
dol_amlug_mir,0.21314938
duin_faen_edlothiad,0.00026558916
dunedhel_imlad_lang,0.0047685336
edlothiad_achad_sogannen,0.00015672935
eirien_Ennor_haust,0.0014955972
eirien_mil_callon,0.0025155297
elvellon_fae_raegdan,0.00053518097
elvellon_lobor_duin,0.009373454
emel_imrath_eilian,0.00478006
erchion_gas_lunt,0.00019362033
erchion_lin_hend,5.558763e-05
eredh_bragol_lin,0.06261946
eredh_onodrim_per,0.11461693
espalass_ist_pent,0.0001870736
fast_nothrim_alagos,0.010005837
fern_galenas_eryn,0.00019632596
fervain_mereth_agar,0.006335404
firen_gador_dol,0.030282501
firion_mindon_inias,0.004892621
firion_tinnu_certh,0.001913861
forodrim_andrann_malad,0.009717645
gador_cabed_edlothiad,0.011019372
galas_fervain_eglan,0.013288696
galas_lachenn_tavor,0.00055828237
galas_melethril_elu,0.7473394
galvorn_adab_melethron,0.027328068
galvorn_rochben_fervain,0.27823505
gaur_lend_gli,0.0030891672
gaur_morn_espalass,9.301995e-05
glamog_lachenn_cuil,0.009109327
glamor_rhun_cuin,0.00013944438
glaur_dunadan_bass,0.014957489
gondrath_edlothiad_tathar,0.0012638841
gorn_haust_cuin,0.0018669956
graw_amloth_nidh,0.65609366
guldur_limlug_Ennor,0.0072599454
gwachaedir_menel_aderthad,0.040625323
gwador_eredh_luith,0.002220626
gwanur_calad_gondrath,0.0009325242
gwanur_mund_lagor,0.0014406154
gwarth_lass_per,0.76570797
hadhod_drafn_morgul,0.0017585533
hadhod_minas_faradrim,0.00071143697
hador_amlug_celeb,0.049405124
hal_rodwen_anwar,0.0031931992
harad_pess_morgul,0.015808605
haradrim_pendrath_sogannen,0.005350327
hast_hadhod_aear,0.00067353883
hast_heleg_hud,0.0035007366
hast_nimbrethil_tann,6.749719e-05
heledh_raef_ruith,0.00014317705
heledir_rach_bain,0.0009088079
heledir_ungol_baug,0.00022927421
hervenn_espalass_thangail,0.0010666033
hervess_pendrath_galadhrim,0.0014658006
honeg_gwend_daen,0.013089487
hu_dam_alae,7.986351e-05
hub_mirdan_nell,0.20799601
hul_aes_mithren,0.0003888251
hwiniol_celair_elvellon,0.00025451908
iaun_tachol_morn,7.730389e-05
idhren_thavron_hast,0.00032980245
in_galadhrim_salph,0.014061074
in_magol_badhor,0.00025414658
ist_lost_panas,0.009877297
ist_nimp_galenas,0.033865485
ithildin_firen_aiglos,2.352399e-05
lagor_luithien_cabed,0.00063411903
lain_cuin_gwador,0.0019815443
lass_anann_Eluwaith,3.525853e-05
lebdas_adar_gwathui,8.205488e-05
lhug_ylf_Gwathuirim,0.0037679938
limlug_gobennas_talraph,0.0014727525
lobor_alph_honeg,0.00028281234
luin_Eluwaith_ris,0.008404604
luith_cuil_echad,0.06458003
maethor_galadh_rhosc,0.00022256101
maethor_mindon_hun,2.4287436e-05
melethril_uruk_lain,0.0063368925
mereth_hend_tathar,6.492863e-05
min_cugu_helegnen,8.668317e-05
min_lacha_hand,0.00060049177
min_muil_talraph,0.04091568
minai_lost_thavron,0.0014445987
minas_lang_saew,0.00021316139
mir_hador_erchion,0.06301705
mund_dannas_Eluwaith,0.0013094431
naer_minai_morn,0.00082906405
nagol_law_meldir,0.01934434
nagol_lebdas_alae,0.0035128454
nana_dannas_lorn,0.4062713
nath_glaur_ulug,0.0005553004
neledh_guldur_lathron,0.00022178543
neledh_nana_Ithil,0.005705209
nim_gador_morn,0.5133372
nimbrethil_gellui_lembas,0.06453162
noroth_ist_ingem,0.0001414943
nost_sammar_merilin,0.00072594726
nothrim_aduial_panas,0.03875528
parf_anwar_firen,0.014978147
pendrath_drego_aras,0.0007549351
perian_ang_alph,0.008387936
pess_panas_amath,0.029095266
pethron_bass_anwar,0.0042732744
puig_Tawarwaith_archam,0.0005243856
raef_aglareb_gwaloth,0.046194397
raegdan_curunir_vin,0.0050840233
rhosc_gobennas_mindon,0.0036770927
rhosc_nur_gli,0.016714795
rhovan_panas_baneth,0.010802442
rist_gwend_glamor,0.00016717614
rodwen_gwador_maen,0.035423376
romru_lebenedh_nestad,0.0051743845
rudh_gwend_galas,0.0002554802
rusc_firen_dannas,0.0066450774
sador_amarth_mund,0.009057934
saelor_fern_ungol,0.07694046
saig_nell_gaw,0.0003864445
salab_ank_uan,0.0088765
salab_nur_alae,0.0054769446
sirion_daen_adab,3.309531e-05
tamin_midh_dunadan,0.11116138
tann_Ennor_gador,0.0017388794
tathar_gaurwaith_nidh,3.156702e-05
tavor_aderthad_pod,1.35799155e-05
tegilbor_rusc_soga,0.00038905334
thavron_celair_salab,9.320076e-05
thul_hador_limlug,0.002113844
thul_muinthel_aras,0.0012128057
thurin_nagol_glass,0.010039898
uan_bass_raug,0.010855373
uan_cair_curunir,0.0008029289
uan_hwiniol_agarwaen,0.5478535
uir_gaw_imloth,0.014325475
uir_gwanur_fervain,0.25321415
uruk_nost_lorn,0.00826132
vin_iaun_alagos,0.0012549666
ylf_eilian_aear,4.6900343e-05
ylf_sirion_nothrim,0.003970794
yll_uruk_Eru,0.0018556806
Dornhoth_rudh_hud,0.0027498987
Elrim_adar_dam,0.00017147428
Ennor_lalaith_nimp,0.08021841
Eru_idhren_panas,7.968084e-05
Gonhir_mil_lass,0.00026951288
Rochirrim_forodrim_callon,0.13591887
Rochirrim_rusc_saer,0.0004820402
ablad_bregedur_gwaun,3.3761116e-05
adan_Ennor_lam,0.03254717
aerlinn_ithron_noroth,0.004178759
agarwaen_bregedur_agar,0.00023416281
ah_lebed_per,0.0002444075
alag_gador_celair,0.00020306052
alagos_duin_hul,0.0016559984
amlug_thavron_agor,0.0021282493
anann_mirdan_malad,0.0070412857
andrann_in_fae,0.023456339
angos_maethor_dam,0.00080589857
araf_Ennor_ank,5.517257e-06
araf_pess_lacha,0.01828672
aranarth_balrog_min,0.004340789
aranarth_fern_gwathui,0.026556192
badhor_angos_cae,0.745748
bain_bregedur_muinthel,0.0003413771
baug_uir_lalaith,0.022152495
bellas_emel_iphant,7.6957964e-05
bellas_muil_lavan,0.017551053
bragol_aglareb_luith,0.008078403
bragol_dol_bronwe,0.0014057538
braig_barad_hend,0.008811693
bregedur_gas_gilgalad,0.0076957885
cabed_midh_bellas,0.0028529838
cabor_faradrim_gaurwaith,0.00032394123
cair_certh_bellas,0.011815222
callon_aran_nimbrethil,0.0005260531
callon_guldur_ira,0.025008218
callon_neledh_hadhod,0.03700439
celeb_Dornhoth_luithien,0.00091482245
celon_magol_ank,0.000103585844
cenedril_ank_firion,0.0033642228
cirdan_narthan_ira,0.040855993
corf_salab_minuial,0.00024182365
cugu_pilin_rodwen,0.010101396
cuil_Tawarwaith_meldir,0.00018368619
cuil_ylf_cugu,0.031582188
curunir_lalaith_ram,0.43857715
daen_lathron_aderthad,0.021477291
dagnir_tathar_pilin,0.000109062225
dam_lebenedh_hal,0.00053675455
dirnaith_thangail_haradrim,0.29225305
dunadan_lebdas_lunt,0.0013918425
eilian_aes_firiel,0.03123118
eirien_hervenn_aranarth,0.0003511687
erchion_ris_min,0.0031749746
eredh_hervenn_lorn,0.0011072267
faradrim_nimbrethil_morgul,0.0006633851
firiel_gwarth_merilin,0.0032267624
forodrim_hul_puig,0.0020001824
galenas_haeron_aeruil,0.38812926
gas_eirien_gwaun,0.01443189
gaur_annon_glaur,2.9408082e-05
gaurwaith_aith_ingem,0.00036970017
gaurwaith_ungol_gwanur,3.3763445e-05
gilgalad_galadh_lalaith,0.034156814
glamog_nana_perian,1.8227207e-05
glandagol_limlug_haradrim,0.023657141
glaur_eredh_malad,0.004645974
glaur_nadhras_neledh,0.051657554
gobennas_aderthad_maethor,0.014348093
gobennas_mund_thul,0.0127325235
grond_riel_rusc,0.067403406
gul_eilian_idhren,0.0066193813
gwathui_ira_rhun,0.00087655534
gwathui_pendrath_saig,0.0007028188
gwathui_saig_amon,0.76514226
gwend_fae_tegilbor,0.005352417
gwend_perian_gwilwileth,0.0017575553
hadhod_cugu_aderthad,0.5756575
hand_ai_glamog,0.0044745584
haradrim_min_ang,0.01342761
heledh_bronwe_ogol,1.4443823e-05
heledh_gador_amloth,0.00012386352
heledh_muinthel_lain,0.000109002576
hend_hul_nana,0.046577748
heron_maecheneb_nost,0.000119046475
honeg_mirdan_ah,0.041085217
hub_cuin_aderthad,3.3822344e-05
iaun_toll_eirien,0.042348657
imloth_morn_saew,0.000820232
imrad_andrann_galad,0.0013773473
iphant_rach_gobennas,0.007767392
ithron_espalass_lossen,4.2126332e-05
laer_cyron_corf,0.0008625635
laer_ithron_lembas,6.76536e-05
lagor_hadhod_rom,0.00018781211
lagor_ylf_amarth,0.12715769
lang_cabor_hadhod,0.52045506
lathron_limlug_saew,0.0003756062
law_heron_nell,0.0005084229
lebdas_celair_saig,0.000510721
lebdas_gador_mir,0.00051866786
lebdas_tavor_manadh,0.02073601
lebed_hend_echad,0.00010673239
lhug_sador_toll,0.042537782
lorn_law_maecheneb,0.0028147353
loss_cabor_heledir,0.001116103
lost_nadhras_hervess,0.5217375
lost_ylf_cyron,0.013142062
lunt_fae_gwaloth,0.007725904
lunt_rudh_caras,0.00015715524
maecheneb_eilian_manadh,2.5487747e-05
magor_baug_iaun,0.007439306
magor_lembas_panas,3.119264e-05
melethron_lembas_mereth,0.58583826
melethron_minuial_Gwathuirim,0.031578925
mil_gwathui_menel,0.7470729
min_alagos_fang,0.010572868
min_cabor_morn,7.1385315e-05
mindon_sammar_sirion,0.0030436243
minuial_cirion_thurin,0.31762895
mir_iphant_hadhod,0.00013833564
mirdan_lasguil_Ennor,3.4492332e-05
muinthel_bain_in,0.0016063883
naer_ablad_cugu,0.32349938
navaer_baug_nestad,0.0091803055
navaer_gwend_lebdas,0.013734313
neledh_Gonhir_laer,0.044363413
nestad_agor_glae,0.0033010545
nestad_gul_rach,0.20994973
nidh_espalass_aeruil,0.0004993482
nim_lobor_gaurwaith,0.00012132718
nimbrethil_cenedril_naer,0.0071356846
ninglor_lacha_eirien,7.085226e-05
noroth_callon_imloth,0.0032941739
onodrim_harad_ryn,0.6358153
paich_gaurwaith_navaer,0.0035234569
pendrath_galvorn_ram,0.00043134228
pendrath_navaer_eryn,0.0010922952
pennas_firiel_eredh,0.054892376
pess_amath_cirion,0.0020532834
pethron_pod_achas,0.04510382
raef_gwanur_menel,0.0028983906
ram_amath_dunadan,0.0044969316
randir_mithren_lalaith,4.4568973e-05
rhach_gwathui_lain,0.0013718504
rhach_rodwen_celeb,0.07419642
rhosc_gorn_Gonhir,0.017765783
rhun_iaun_neledh,0.0017987151
rist_pess_maecheneb,0.019380322
rochir_Ithil_cund,0.0019433742
rochir_celon_gwanur,0.058105253
rochir_nur_gorn,0.0072055524
rodwen_achad_lebed,0.80937314
rodwen_tegilbor_cabor,0.32107332
rodwen_tinnu_pent,0.0035058698
rovalug_maecheneb_ungol,0.00026693344
rudh_annon_meril,0.0054049366
rudh_elvellon_heledir,0.044733208
rust_agar_sammar,3.3321197e-05
saelor_hul_glamor,0.0010858339
saer_ist_saig,0.8950488
saew_pilin_echad,0.000245459
saew_rust_mund,0.32375035
sammar_aras_raug,0.010269284
sammar_calad_parf,4.3351894e-05
tachol_Ithil_salab,2.7224729e-05
talraph_dirnaith_dam,0.0039398884
tamin_mindon_mil,0.00070913683
tang_tavor_laug,0.009441559
tathar_agar_alae,0.7960504
tavor_guldur_lhug,0.00015567392
tegilbor_pennas_imrad,7.977773e-05
thamas_gwathui_tamin,0.0006884965
thangail_ryn_lebenedh,0.35683024
tinnu_alagos_corf,0.002610524
tinnu_dirnaith_malad,0.00838218
uir_imloth_saer,0.0010328521
ungol_hud_gath,0.0019893749
uruk_galvorn_gwarth,0.1479558
Druadan_nost_hub,0.00060605904
Elrim_salab_glass,0.03525399
Ennor_sogannen_lembas,0.013206148
Eru_romru_rochben,0.013607519
Mirion_ablad_caras,0.8294674
Rochirrim_haudh_pendrath,0.0015983698
Sindarin_nimp_draug,0.0017590823
Tawarwaith_imrad_achad,0.00051154033
ablad_idhren_cyron,0.004857658
acharn_thor_dam,0.004533562
achas_hun_maethor,0.009188124
adan_cirdan_ris,0.0076955655
adel_cae_aeglir,0.0006067847
aeglir_curunir_gwilwileth,0.03194944
aerlinn_faen_rusc,0.0066672247
aeruil_gli_rhovan,0.85332096
ah_duin_sirion,7.847702e-05
alagos_glae_Sindarin,0.024357043
alph_laes_gwanur,0.91544324
amdir_fuin_raef,0.00034993835
ang_bass_cenedril,0.008465136
anwar_tavor_pess,0.053511057
archam_gath_glamor,0.04547651
