object_id,proba
cuin_adan_heledh,0.0149428835
cuin_gwael_cirion,0.005507058
cuin_mindon_pethron,0.006840375
daen_sogannen_lachenn,0.008703858
drafn_cuil_glamor,0.050418165
drafn_nur_minas,0.0018473781
dunadan_eglan_aduial,0.0076684086
eilian_riel_lebdas,0.1105628
eirien_faun_nost,0.0038708735
elu_gobennas_curunir,0.14429933
elvellon_ram_gil,0.0018489012
fae_honeg_tirith,0.04744623
fern_glae_rovalug,0.015936974
gador_nimp_rusc,0.84340674
galad_cabor_pess,0.58140934
galadh_narthan_araf,0.004354113
galas_agor_nimbrethil,0.6771642
galas_uanui_espalass,0.040903676
gas_acharn_Ennor,0.003113191
gaw_nana_drego,0.0023994604
gellui_gwaun_rach,0.0007341402
gil_haudh_maen,0.0020815162
glandagol_sogannen_Dornhoth,0.005682022
glaur_draug_dol,0.7137954
gli_dunedhel_pennas,0.010101596
gond_amdir_thamas,0.0111157205
grond_tavor_callon,0.0060565867
guldur_achad_raug,0.0013316389
guldur_achas_fuin,0.0923493
gwachaedir_heron_cugu,0.012064797
gwael_dol_haeron,0.0029070566
gwathui_gaw_galenas,0.54234606
gwathui_saig_hu,0.00076644093
hador_alae_gondrath,0.021212157
haradrim_eirien_amdir,0.00962735
hast_galvorn_celeb,0.8735954
haudh_vin_helegnen,0.068383805
haust_anwar_nestad,0.048214387
heleg_laes_hub,0.11756186
helegnen_tachol_maethor,0.0012820746
hervess_lhug_iphant,0.100948624
hub_grond_archam,0.4180436
hul_ablad_imlad,0.0021672428
hun_Eru_achad,0.0019519925
hun_parf_perian,0.0012570542
idhren_archam_suil,0.0011277891
idhren_mir_amloth,0.0028258066
imloth_lin_menel,0.050517533
imrad_achad_aglareb,0.0018007635
imrath_laer_Elrim,0.0022637327
imrath_laug_ithron,0.0035343312
in_dunedhel_aegas,0.005572558
inias_lavan_Eluwaith,0.001676849
ist_adab_imlad,0.868375
ithron_maecheneb_mil,0.0023757408
ithron_rhun_gaurwaith,0.0015738265
lacha_fern_archam,0.07445023
lacha_iaun_aderthad,0.18832263
lacha_salab_yll,0.00096799695
lachenn_honeg_morn,0.008741645
lachenn_pess_balrog,0.09938834
laes_tegilbor_puig,0.055435847
lagor_ah_ablad,0.0012693896
lam_galadhrim_rom,0.5804192
laug_archam_lend,0.034030695
lavan_amdir_manadh,0.034885183
law_galas_corf,0.0014138878
lebdas_amdir_harad,0.015488042
lebed_lebdas_celon,0.14557156
lembas_nim_noroth,0.009883705
lorn_bass_raegdan,0.01771736
loss_barad_menel,0.0050335433
loss_saig_Eru,0.00091114413
lossen_cair_eglan,0.3229142
lossen_glamog_Eluwaith,0.029558245
lossen_hador_echad,0.3660059
luin_andrann_cyron,0.0412813
maecheneb_haradrim_glaur,0.0030835005
maen_cugu_in,0.101951264
maethor_lebdas_saelor,0.03837821
maethor_tachol_romru,0.4883817
magor_minuial_corch,0.065973915
malad_mil_raug,0.027428014
malad_rochben_badhor,0.0064615
meldir_raug_saig,0.09313948
mil_anwar_tinuviel,0.86628926
minuial_pess_lavan,0.0033541557
mirdan_agarwaen_pennas,0.0014393892
muil_parf_muinthel,0.003767686
muil_rusc_uanui,0.0019415134
myril_amdir_galas,0.00439399
nadhras_tirith_rhosc,0.003348953
naer_galad_rochben,0.5728188
navaer_dunedhel_hud,0.00096920354
nestad_corch_nidh,0.020561337
nidh_in_gath,0.0018974609
nimbrethil_suil_haeron,0.010627912
noroth_pilin_tobas,0.00404982
onodrim_iphant_echad,0.003262775
pendrath_laug_uir,0.37228686
pennas_bragol_Rochirrim,0.0030640168
perian_espalass_heron,0.01672656
pethron_faun_ennorath,0.6820438
pilin_aes_saew,0.004981315
raegdan_amlug_cirdan,0.006808767
raegdan_hadhod_magol,0.06843418
raegdan_nestad_gondrath,0.02303993
ram_gaur_alae,0.0016416378
ram_haradrim_heledir,0.021715531
randir_Elrim_saer,0.008746615
rhovan_lend_aphadrim,0.0023516584
rhun_araf_saelor,0.0015321701
ris_draug_fuin,0.78409857
rist_puig_agar,0.085054874
rodwen_achad_gador,0.0029088699
rom_dagnir_amlug,0.001516505
romru_hud_inias,0.09839388
rusc_baug_tachol,0.002837947
rusc_galadh_celon,0.0042813835
ryn_dirnaith_laes,0.52135515
saer_rodwen_haradrim,0.039570317
saew_lavan_gaur,0.0009898446
saig_amdir_alph,0.021662684
saig_meldir_honeg,0.021312585
salab_andrann_muil,0.0024213628
salab_faen_mil,0.0076213754
salab_hervess_aith,0.0014352665
sirion_mithren_eilian,0.056811567
sirion_rusc_echad,0.0023518908
tamin_faen_tang,0.0019721882
tamin_hun_limlug,0.010527268
tegilbor_idhren_caras,0.010547706
thangail_ang_gwaloth,0.005147451
thavron_firiel_glae,0.47918245
thavron_helegnen_nana,0.0055895275
thul_neledh_bass,0.5776379
tinnu_faun_fern,0.10081392
tobas_adel_mund,0.0031647212
uan_hun_thor,0.11787167
uanui_gli_aduial,0.008051779
ulug_pendrath_annon,0.0018581907
ungol_caras_baneth,0.0073246537
yll_maen_hul,0.0067309095
Elrim_navaer_law,0.016493259
Elrim_puig_vin,0.07801589
Eluwaith_caras_gwachaedir,0.009844154
Ithil_ogol_roch,0.0617613
Rochirrim_bragol_Dornhoth,0.0062240376
aderthad_ogol_lain,0.012406668
aduial_hun_galas,0.008874404
aeglir_Eluwaith_hwiniol,0.0005549077
aes_gwaun_iphant,0.045740962
ah_galad_dunadan,0.0032649003
ah_ninglor_lebed,0.5328833
alae_gilgalad_yll,0.10442473
alae_law_hervess,0.043651514
amarth_galadh_gwaloth,0.0039013338
amlug_firen_randir,0.0052363114
amon_adab_gond,0.0011830499
anann_lebed_nath,0.015358346
angos_agarwaen_faun,0.010521942
ank_uruk_fervain,0.009683842
aphadrim_cugu_galvorn,0.0843387
araf_roch_eilian,0.039760444
aras_hador_acharn,0.067076795
aras_imrad_celair,0.020744922
aras_laes_puig,0.0014549386
bain_peredhel_nell,0.0019749042
baug_aerlinn_glaur,0.0030791776
bellas_perian_ithildin,0.00071097043
bragol_randir_tegilbor,0.0013700948
bregedur_alag_alae,0.014771544
bregedur_nimbrethil_tann,0.34173337
bronwe_imrad_gwarth,0.0034119366
cabor_baug_ram,0.002400557
cae_sammar_rhosc,0.57934666
calad_mithril_tathar,0.014183365
callon_laer_bregedur,0.004135619
caras_ram_firiel,0.023198409
cuil_ablad_rhosc,0.0018317325
cund_rom_Sindarin,0.6233094
dam_nimp_imlad,0.017670853
dam_rom_lebdas,0.035977364
dirnaith_heron_angos,0.019525751
dirnaith_manadh_navaer,0.0019843297
dol_dunadan_echad,0.013453558
dunedhel_aranarth_neledh,0.09352116
dunedhel_heron_acharn,0.01800986
elvellon_cirion_gwend,0.001026068
eryn_haudh_rhach,0.014504367
fang_ithron_celair,0.04122324
fang_minas_mindon,0.0016017628
fervain_balrog_puig,0.012303257
firen_haust_heledh,0.008479495
firiel_raegdan_alagos,0.18462068
fuin_firen_sogannen,0.00031435277
galenas_salph_saelor,0.006861118
gas_Gonhir_law,0.0013993476
gaurwaith_pilin_certh,0.0052145175
glaur_duin_minas,0.13739078
glaur_iaun_cuin,0.005448171
gond_firion_hand,0.0018086084
gwarth_acharn_thangail,0.021763593
gwarth_aeglir_peredhel,0.60236037
gwarth_haradrim_cirion,0.0034192356
gwarth_riel_Sindarin,0.0007383975
gwaun_elu_celeb,0.001163384
gwaun_magol_myril,0.19844617
hadhod_raegdan_nothrim,0.0029669483
hand_gas_laug,0.31245384
harad_roch_tathar,0.0034823457
hend_emel_nimp,0.054561675
heron_pess_lathron,0.0021645692
honeg_gwael_gwador,0.0013989826
hu_lembas_celeb,0.0029003671
hul_hend_sogannen,0.0013843658
hun_Druadan_tegilbor,0.015943917
hun_alph_agar,0.5706729
iaun_elu_araf,0.020710547
imloth_tathar_rovalug,0.0018831597
ithildin_faun_aith,0.0014091595
lachenn_glae_aegas,0.0026470416
lang_lhug_baug,0.0034807187
lasguil_annon_fuin,0.0012185248
lasguil_aphadrim_lunt,0.07058747
lebed_Ennor_lossen,0.1796923
lembas_celeb_narthan,0.0032214278
lhug_dunadan_daen,0.0019386695
limlug_gwilwileth_balrog,0.7456721
limlug_lobor_lalaith,0.004407046
lorn_aes_mir,0.004663113
luin_paich_laer,0.04027171
malad_heledh_soga,0.17505026
melethron_cyron_uir,0.0045475215
melethron_lebdas_lasguil,0.0031251092
menel_naer_magor,0.08190846
mereth_gond_paich,0.0025961697
merilin_raug_gwanur,0.07082306
midh_heledh_nadhras,0.0012718713
min_cabed_ris,0.013703477
mirdan_thor_cabed,0.01984233
morn_ist_imlad,0.006056126
mund_faradrim_aes,0.0027403142
myril_alph_bronwe,0.19963472
nadhras_dol_ithron,0.15289015
nana_amon_saer,0.028331876
nell_adan_hervenn,0.69860214
nost_achad_barad,0.07354811
nost_rovalug_haudh,0.020915018
nothrim_gaurwaith_luin,0.006316112
nothrim_minuial_fang,0.6984729
ogol_nimbrethil_gaw,0.031863604
pendrath_harad_uir,0.07115816
pent_soga_luin,0.020719891
raef_gobennas_lathron,0.0026195121
raef_lobor_minuial,0.0011752112
raug_manadh_tathar,0.00152004
rhach_hador_cabor,0.8468431
rhovan_barad_gellui,0.06334208
rhovan_lebenedh_salab,0.5110015
roch_espalass_achas,0.017924393
rochben_roch_galenas,0.047405202
rochir_ogol_aeglir,0.041775975
romru_Ennor_nadhras,0.029346984
romru_aeruil_maen,0.48317975
rusc_dunedhel_lebenedh,0.21298991
rust_ah_iar,0.0013161986
sador_melethron_eryn,0.31987423
saelor_galenas_morgul,0.002663083
saew_tegilbor_ylf,0.019165274
saig_ah_callon,0.0053292857
salph_aear_gwaun,0.5978311
salph_peredhel_tachol,0.0072840257
sammar_heleg_saer,0.04938777
soga_bain_eglan,0.0008355069
tachol_firiel_faen,0.0011168438
tamin_Ithil_ingem,0.0017281134
tamin_ris_edlothiad,0.0017260138
tang_puig_glandagol,0.018039357
tann_Elrim_Sindarin,0.06810997
thamas_amlug_sammar,0.09315775
thavron_adel_lobor,0.0017356856
thavron_angos_caras,0.0049180356
thurin_galadh_sirion,0.01885629
thurin_hud_tegilbor,0.0072687767
tinnu_aiglos_gwathui,0.0042079645
tirith_hervenn_eredh,0.007527292
tirith_pennas_parf,0.002295403
tobas_lavan_cuin,0.010262761
tobas_magor_mithril,0.18328364
uan_fang_gwador,0.1759081
ungol_angos_imrath,0.005764338
ungol_fae_callon,0.0007411443
ungol_pilin_uan,0.04968491
ylf_cuil_haudh,0.0073513566
Elrim_Dornhoth_annon,0.0009814537
Elrim_cabor_imloth,0.016702233
Eluwaith_cuin_tinnu,0.096523546
Gonhir_adan_aras,0.008371597
Gonhir_minai_neledh,0.004212721
Ithil_nim_Tawarwaith,0.85130334
Mirion_celair_gwathui,0.49810168
Sindarin_gwaun_amon,0.35413226
acharn_gwaun_gilgalad,0.081447594
aegas_nell_amon,0.9191629
aerlinn_bellas_ithildin,0.06205757
aes_adab_Eru,0.03819727
agar_hador_baneth,0.0008542167
amloth_aras_anann,0.017444517
amon_luin_adab,0.001960895
ang_uan_ennorath,0.37594047
angos_celair_pethron,0.057741348
angos_mithren_lasguil,0.18328518
ank_bellas_gas,0.0044468604
ank_idhren_manadh,0.0056838617
annon_angos_lembas,0.17480746
araf_nana_ingem,0.004957899
aranarth_Gwathuirim_galenas,0.0040220735
aranarth_aith_minai,0.035157595
barad_eirien_tann,0.0020999517
bragol_rhovan_uir,0.87128055
cae_lalaith_aduial,0.0017099588
cair_galad_magol,0.000828796
callon_aerlinn_Ennor,0.024052119
celair_peredhel_ruith,0.6023974
celon_hador_iaun,0.4906204
celon_heleg_iaun,0.042134993
cirion_fang_Sindarin,0.00089716766
cirion_hun_lathron,0.0012115526
corch_merilin_thurin,0.8436679
cugu_araf_cirdan,0.9212268
cuil_cirion_gwarth,0.0030023071
curunir_graw_cae,0.0045928867
cyron_Ithil_bass,0.12693848
cyron_cuil_gwend,0.18471499
daen_hast_elvellon,0.0047582584
daen_saer_achad,0.009986648
dagnir_laug_gwaloth,0.47481912
dagnir_mund_tegilbor,0.11027268
dam_adan_uruk,0.012162753
dannas_navaer_loss,0.01952067
dol_amlug_mir,0.8096821
duin_faen_edlothiad,0.0018826432
dunedhel_imlad_lang,0.08340179
edlothiad_achad_sogannen,0.023022301
eirien_Ennor_haust,0.0027268494
eirien_mil_callon,0.03946726
elvellon_fae_raegdan,0.0034038
elvellon_lobor_duin,0.040941663
emel_imrath_eilian,0.07801855
erchion_gas_lunt,0.004244077
erchion_lin_hend,0.0010246782
eredh_bragol_lin,0.15274572
eredh_onodrim_per,0.1807687
espalass_ist_pent,0.0031336409
fast_nothrim_alagos,0.07615735
fern_galenas_eryn,0.004143892
fervain_mereth_agar,0.022626942
firen_gador_dol,0.06613396
firion_mindon_inias,0.022684686
firion_tinnu_certh,0.0054292404
forodrim_andrann_malad,0.07391498
gador_cabed_edlothiad,0.010546101
galas_fervain_eglan,0.022654882
galas_lachenn_tavor,0.009493362
galas_melethril_elu,0.9134707
galvorn_adab_melethron,0.30693263
galvorn_rochben_fervain,0.54863775
gaur_lend_gli,0.037533853
gaur_morn_espalass,0.007218931
glamog_lachenn_cuil,0.098638915
glamor_rhun_cuin,0.001886206
glaur_dunadan_bass,0.02091015
gondrath_edlothiad_tathar,0.0072322176
gorn_haust_cuin,0.03320257
graw_amloth_nidh,0.83541197
guldur_limlug_Ennor,0.016319942
gwachaedir_menel_aderthad,0.105155565
gwador_eredh_luith,0.062655315
gwanur_calad_gondrath,0.012748528
gwanur_mund_lagor,0.004798042
gwarth_lass_per,0.8309765
hadhod_drafn_morgul,0.020293381
hadhod_minas_faradrim,0.040825367
hador_amlug_celeb,0.05676138
hal_rodwen_anwar,0.0049970285
harad_pess_morgul,0.105541214
haradrim_pendrath_sogannen,0.004003813
hast_hadhod_aear,0.006910169
hast_heleg_hud,0.04460145
hast_nimbrethil_tann,0.009241347
heledh_raef_ruith,0.012244042
heledir_rach_bain,0.020466436
heledir_ungol_baug,0.0046670306
hervenn_espalass_thangail,0.0032686898
hervess_pendrath_galadhrim,0.011734813
honeg_gwend_daen,0.020850126
hu_dam_alae,0.007268236
hub_mirdan_nell,0.169024
hul_aes_mithren,0.0042454368
hwiniol_celair_elvellon,0.0030363977
iaun_tachol_morn,0.0024231977
idhren_thavron_hast,0.0015291856
in_galadhrim_salph,0.0050100815
in_magol_badhor,0.0022093956
ist_lost_panas,0.026227122
ist_nimp_galenas,0.25143352
ithildin_firen_aiglos,0.0020033591
lagor_luithien_cabed,0.002792553
lain_cuin_gwador,0.0028325722
lass_anann_Eluwaith,0.0012657103
lebdas_adar_gwathui,0.002944826
lhug_ylf_Gwathuirim,0.026290981
limlug_gobennas_talraph,0.008901388
lobor_alph_honeg,0.013410017
luin_Eluwaith_ris,0.020379657
luith_cuil_echad,0.028316779
maethor_galadh_rhosc,0.0027118397
maethor_mindon_hun,0.002342411
melethril_uruk_lain,0.33799222
mereth_hend_tathar,0.0007611028
min_cugu_helegnen,0.0019442618
min_lacha_hand,0.013718574
min_muil_talraph,0.4940714
minai_lost_thavron,0.00822398
minas_lang_saew,0.0008083273
mir_hador_erchion,0.08938868
mund_dannas_Eluwaith,0.017763652
naer_minai_morn,0.006168998
nagol_law_meldir,0.05087458
nagol_lebdas_alae,0.012499209
nana_dannas_lorn,0.04615549
nath_glaur_ulug,0.012269565
neledh_guldur_lathron,0.0016565743
neledh_nana_Ithil,0.008108205
nim_gador_morn,0.30739096
nimbrethil_gellui_lembas,0.39383167
noroth_ist_ingem,0.007549227
nost_sammar_merilin,0.0017563134
nothrim_aduial_panas,0.0066431984
parf_anwar_firen,0.0060662366
pendrath_drego_aras,0.0059611057
perian_ang_alph,0.0012963735
pess_panas_amath,0.15760027
pethron_bass_anwar,0.04212216
puig_Tawarwaith_archam,0.0033655746
raef_aglareb_gwaloth,0.14095351
raegdan_curunir_vin,0.058309812
rhosc_gobennas_mindon,0.028294848
rhosc_nur_gli,0.010596599
rhovan_panas_baneth,0.017680964
rist_gwend_glamor,0.0036318426
rodwen_gwador_maen,0.14950372
romru_lebenedh_nestad,0.01158751
rudh_gwend_galas,0.0028866974
rusc_firen_dannas,0.17441776
sador_amarth_mund,0.018307779
saelor_fern_ungol,0.51974565
saig_nell_gaw,0.0026032105
salab_ank_uan,0.12504847
salab_nur_alae,0.016264645
sirion_daen_adab,0.0025780743
tamin_midh_dunadan,0.5678818
tann_Ennor_gador,0.0039471886
tathar_gaurwaith_nidh,0.0029320845
tavor_aderthad_pod,0.003994546
tegilbor_rusc_soga,0.0030038604
thavron_celair_salab,0.0015447543
thul_hador_limlug,0.0013567798
thul_muinthel_aras,0.0052123293
thurin_nagol_glass,0.03091242
uan_bass_raug,0.010857243
uan_cair_curunir,0.02358913
uan_hwiniol_agarwaen,0.2760787
uir_gaw_imloth,0.18214902
uir_gwanur_fervain,0.5523829
uruk_nost_lorn,0.019347081
vin_iaun_alagos,0.00455204
ylf_eilian_aear,0.0013789138
ylf_sirion_nothrim,0.027968256
yll_uruk_Eru,0.0152650215
Dornhoth_rudh_hud,0.015460286
Elrim_adar_dam,0.0018431257
Ennor_lalaith_nimp,0.16791607
Eru_idhren_panas,0.0030648166
Gonhir_mil_lass,0.0031242776
Rochirrim_forodrim_callon,0.55331403
Rochirrim_rusc_saer,0.0038632473
ablad_bregedur_gwaun,0.0008462332
adan_Ennor_lam,0.015205281
aerlinn_ithron_noroth,0.23854093
agarwaen_bregedur_agar,0.0018000223
ah_lebed_per,0.008959549
alag_gador_celair,0.008773072
alagos_duin_hul,0.0017375298
amlug_thavron_agor,0.006227941
anann_mirdan_malad,0.0055740126
andrann_in_fae,0.009997455
angos_maethor_dam,0.0059760916
araf_Ennor_ank,0.00068914786
araf_pess_lacha,0.010716468
aranarth_balrog_min,0.040452573
aranarth_fern_gwathui,0.05242049
badhor_angos_cae,0.87114036
bain_bregedur_muinthel,0.010474009
baug_uir_lalaith,0.0049558436
bellas_emel_iphant,0.0028311138
bellas_muil_lavan,0.031943392
bragol_aglareb_luith,0.0092911385
bragol_dol_bronwe,0.010524003
braig_barad_hend,0.297306
bregedur_gas_gilgalad,0.013462124
cabed_midh_bellas,0.0604336
cabor_faradrim_gaurwaith,0.0074967216
cair_certh_bellas,0.09356456
callon_aran_nimbrethil,0.011932313
callon_guldur_ira,0.0067452784
callon_neledh_hadhod,0.011852262
celeb_Dornhoth_luithien,0.007589908
celon_magol_ank,0.0023412511
cenedril_ank_firion,0.082805924
cirdan_narthan_ira,0.3936297
corf_salab_minuial,0.0011841864
cugu_pilin_rodwen,0.017282013
cuil_Tawarwaith_meldir,0.00363345
cuil_ylf_cugu,0.19032592
curunir_lalaith_ram,0.85580224
daen_lathron_aderthad,0.2277472
dagnir_tathar_pilin,0.009855797
dam_lebenedh_hal,0.0016663363
dirnaith_thangail_haradrim,0.23632708
dunadan_lebdas_lunt,0.017552432
eilian_aes_firiel,0.3721716
eirien_hervenn_aranarth,0.0022525412
erchion_ris_min,0.0033509796
eredh_hervenn_lorn,0.008334516
faradrim_nimbrethil_morgul,0.003703772
firiel_gwarth_merilin,0.020193063
forodrim_hul_puig,0.0024312274
galenas_haeron_aeruil,0.073637426
gas_eirien_gwaun,0.14141202
gaur_annon_glaur,0.0011882316
gaurwaith_aith_ingem,0.0025783486
gaurwaith_ungol_gwanur,0.003665416
gilgalad_galadh_lalaith,0.11505716
glamog_nana_perian,0.0005737118
glandagol_limlug_haradrim,0.43109325
glaur_eredh_malad,0.005528977
glaur_nadhras_neledh,0.05587985
gobennas_aderthad_maethor,0.02072284
gobennas_mund_thul,0.020343186
grond_riel_rusc,0.19826326
gul_eilian_idhren,0.050512694
gwathui_ira_rhun,0.016903844
gwathui_pendrath_saig,0.0038770335
gwathui_saig_amon,0.5112649
gwend_fae_tegilbor,0.0018694184
gwend_perian_gwilwileth,0.025565282
hadhod_cugu_aderthad,0.50372297
hand_ai_glamog,0.0035570676
haradrim_min_ang,0.023679493
heledh_bronwe_ogol,0.0013526843
heledh_gador_amloth,0.0033352585
heledh_muinthel_lain,0.0038982993
hend_hul_nana,0.07615557
heron_maecheneb_nost,0.0022819322
honeg_mirdan_ah,0.1298341
hub_cuin_aderthad,0.0007197615
iaun_toll_eirien,0.112623334
imloth_morn_saew,0.02459986
imrad_andrann_galad,0.025078913
iphant_rach_gobennas,0.039378505
ithron_espalass_lossen,0.00090620486
laer_cyron_corf,0.01410906
laer_ithron_lembas,0.0037137526
lagor_hadhod_rom,0.006449195
lagor_ylf_amarth,0.21646114
lang_cabor_hadhod,0.17183414
lathron_limlug_saew,0.0027292164
law_heron_nell,0.005738429
lebdas_celair_saig,0.0018549829
lebdas_gador_mir,0.005466405
lebdas_tavor_manadh,0.019634662
lebed_hend_echad,0.0025701798
lhug_sador_toll,0.051580284
lorn_law_maecheneb,0.033031303
loss_cabor_heledir,0.0016152633
lost_nadhras_hervess,0.50745016
lost_ylf_cyron,0.051308397
lunt_fae_gwaloth,0.009514194
lunt_rudh_caras,0.009693633
maecheneb_eilian_manadh,0.0032447206
magor_baug_iaun,0.062640615
magor_lembas_panas,0.0026236263
melethron_lembas_mereth,0.81282455
melethron_minuial_Gwathuirim,0.03212299
mil_gwathui_menel,0.7804461
min_alagos_fang,0.006690011
min_cabor_morn,0.001733784
mindon_sammar_sirion,0.0019806281
minuial_cirion_thurin,0.6955904
mir_iphant_hadhod,0.004003763
mirdan_lasguil_Ennor,0.0027156717
muinthel_bain_in,0.035380542
naer_ablad_cugu,0.38747624
navaer_baug_nestad,0.087794036
navaer_gwend_lebdas,0.047808874
neledh_Gonhir_laer,0.38130406
nestad_agor_glae,0.01992328
nestad_gul_rach,0.39459547
nidh_espalass_aeruil,0.0012008606
nim_lobor_gaurwaith,0.0031174142
nimbrethil_cenedril_naer,0.03172171
ninglor_lacha_eirien,0.0010817077
noroth_callon_imloth,0.005326204
onodrim_harad_ryn,0.7365464
paich_gaurwaith_navaer,0.017173843
pendrath_galvorn_ram,0.011954486
pendrath_navaer_eryn,0.0075704725
pennas_firiel_eredh,0.30408192
pess_amath_cirion,0.004428163
pethron_pod_achas,0.025369784
raef_gwanur_menel,0.013733419
ram_amath_dunadan,0.0031842242
randir_mithren_lalaith,0.00068243215
rhach_gwathui_lain,0.052589156
rhach_rodwen_celeb,0.107909076
rhosc_gorn_Gonhir,0.3748698
rhun_iaun_neledh,0.0122852
rist_pess_maecheneb,0.046887692
rochir_Ithil_cund,0.0031622332
rochir_celon_gwanur,0.03040195
rochir_nur_gorn,0.0031155723
rodwen_achad_lebed,0.7801955
rodwen_tegilbor_cabor,0.5776804
rodwen_tinnu_pent,0.048938576
rovalug_maecheneb_ungol,0.0028557396
rudh_annon_meril,0.037432957
rudh_elvellon_heledir,0.13784575
rust_agar_sammar,0.0013091686
saelor_hul_glamor,0.002768192
saer_ist_saig,0.8406299
saew_pilin_echad,0.0009802191
saew_rust_mund,0.33582598
sammar_aras_raug,0.11527902
sammar_calad_parf,0.0031267914
tachol_Ithil_salab,0.0017947477
talraph_dirnaith_dam,0.0171108
tamin_mindon_mil,0.011194061
tang_tavor_laug,0.060665004
tathar_agar_alae,0.7784047
tavor_guldur_lhug,0.0017605125
tegilbor_pennas_imrad,0.0056513934
thamas_gwathui_tamin,0.0025909536
thangail_ryn_lebenedh,0.79107225
tinnu_alagos_corf,0.0149945645
tinnu_dirnaith_malad,0.100922585
uir_imloth_saer,0.011285243
ungol_hud_gath,0.024791434
uruk_galvorn_gwarth,0.53536487
Druadan_nost_hub,0.0056052255
Elrim_salab_glass,0.039245468
Ennor_sogannen_lembas,0.013518713
Eru_romru_rochben,0.097457774
Mirion_ablad_caras,0.44336635
Rochirrim_haudh_pendrath,0.010308006
Sindarin_nimp_draug,0.00514588
Tawarwaith_imrad_achad,0.0076365126
ablad_idhren_cyron,0.012684188
acharn_thor_dam,0.07350641
achas_hun_maethor,0.03287779
adan_cirdan_ris,0.124228895
adel_cae_aeglir,0.0019382712
aeglir_curunir_gwilwileth,0.07601056
aerlinn_faen_rusc,0.0041919174
aeruil_gli_rhovan,0.8853704
ah_duin_sirion,0.0009999982
alagos_glae_Sindarin,0.12784815
alph_laes_gwanur,0.7164389
amdir_fuin_raef,0.014190028
ang_bass_cenedril,0.026486432
anwar_tavor_pess,0.12373897
archam_gath_glamor,0.008787155
badhor_aeglir_iphant,0.422232
bellas_alph_honeg,0.002737252
braig_agarwaen_lembas,0.0067548063
cabor_fast_dunadan,0.01061503
calad_gil_mund,0.42044204
callon_gwachaedir_firen,0.0018983639
callon_thangail_rist,0.015682558
celeb_aranarth_aderthad,0.016709004
celeb_sogannen_heledh,0.7403121
cirdan_galadh_Mithrim,0.74832135
cirdan_gilgalad_cuin,0.004068334
cirdan_luith_merilin,0.003222891
corch_dam_loss,0.011315567
cuil_amon_ira,0.15009932
cuin_gwaloth_baneth,0.072173074
daen_cuin_ira,0.004881841
dannas_draug_gwaloth,0.0048994212
dirnaith_aglareb_neledh,0.03590504
drafn_nur_narthan,0.011701534
drego_aras_fern,0.018745217
drego_hervenn_thul,0.010069623
eglan_law_rovalug,0.76059884
espalass_alag_hend,0.019316176
espalass_gath_saew,0.72119015
faun_amlug_imlad,0.0038408393
fern_aduial_muinthel,0.007458678
firiel_cae_gwael,0.0068185157
firiel_firion_randir,0.0018989098
forodrim_glamor_imrath,0.29043597
gador_faun_sador,0.0065672263
galas_achad_lain,0.044623278
galvorn_lebdas_callon,0.85073626
gas_galas_mithren,0.42356464
gaurwaith_neledh_tamin,0.0107494835
gaurwaith_nimbrethil_dam,0.062223982
gellui_ank_lass,0.0017672101
gellui_myril_lebed,0.045417693
glae_mir_rudh,0.32124752
glass_mindon_minas,0.002483547
glaur_haradrim_Rochirrim,0.0016699345
gondrath_edlothiad_saig,0.0067348783
gorn_lalaith_parf,0.5179556
graw_luithien_bregedur,0.023070503
gul_amlug_nell,0.7321648
gwathui_elu_adab,0.59573907
gwaun_fern_aeruil,0.018792573
gwaun_tachol_cair,0.031421784
gwilwileth_aiglos_parf,0.3362895
gwilwileth_cirdan_lang,0.029295862
haradrim_lavan_naer,0.0010090414
hast_thangail_balrog,0.0036602158
haust_ninglor_onodrim,0.053116232
helegnen_dannas_puig,0.015670639
helegnen_erchion_salab,0.0018572842
hend_gwaun_acharn,0.0816033
hervess_lam_heleg,0.17544858
honeg_manadh_faun,0.15746339
hub_anann_Rochirrim,0.055249736
hub_gwaloth_gellui,0.012608311
imlad_nana_lossen,0.75108176
imrath_fang_hador,0.007731457
iphant_vin_lalaith,0.019196874
ira_nath_gwael,0.019403428
lachenn_uir_hun,0.06981989
lam_merilin_randir,0.3197669
lam_mithril_duin,0.062298372
lang_eilian_gador,0.39486697
lang_gwathui_rist,0.19559777
lasguil_gwanur_toll,0.03407299
lathron_rochben_lachenn,0.0073148543
lavan_alae_gwarth,0.044323664
lavan_firiel_ai,0.021329718
lebdas_gobennas_emel,0.14097786
lebed_ang_vin,0.20378523
lend_draug_ennorath,0.0030959898
lend_lang_randir,0.6630544
limlug_aglareb_hador,0.4805951
lin_imrad_maecheneb,0.6258884
lobor_corf_ninglor,0.039031994
lobor_cuil_baneth,0.018655008
loss_yll_aegas,0.013521667
lossen_badhor_lend,0.36817592
lossen_gwador_hend,0.021941213
lunt_glamog_daen,0.0049603903
lunt_hador_ris,0.18698582
maen_saew_tann,0.17280507
magor_draug_glamor,0.019539718
melethril_amarth_ah,0.4694339
minai_saew_pent,0.4802538
mithren_cund_grond,0.0035734193
mithren_galvorn_haust,0.07713246
morgul_hervenn_iphant,0.08629923
muil_tegilbor_salab,0.0028265633
muil_tinuviel_riel,0.008332096
muinthel_gli_calad,0.023512946
nagol_agarwaen_tinnu,0.00845289
